row_id,user_id,video_id,score
860,321,5307,-0.28212469816207886
861,321,7017,-0.24459564685821533
862,321,2700,-1.1133407354354858
863,321,4161,0.54392814636230469
864,321,2303,0.396201491355896
865,322,2675,0
866,323,2004,0.59657061100006104
867,323,6769,-0.55845820903778076
868,323,3018,0.21362629532814026
869,324,3131,0.68346786499023438
870,325,4283,0.61316782236099243
871,325,6191,0.51783955097198486
872,325,4662,0.2729610800743103
873,325,6565,0.85033714771270752
874,325,2962,0.1750367134809494
875,325,226,-0.21497249603271484
876,325,5585,-0.91049802303314209
877,325,6274,-0.34002935886383057
878,326,2303,0.86321645975112915
879,328,792,0.62505710124969482
880,330,38,0.59664678573608398
881,330,2383,-0.033173549920320511
882,330,6921,0.16484302282333374
883,330,3207,-0.26726207137107849
884,330,1783,-1.0108867883682251
885,330,3685,0.77931249141693115
886,330,54,-0.50860059261322021
887,330,6507,0.14236538112163544
888,330,2399,-0.47893932461738586
889,330,2092,-0.62133193016052246
890,331,6775,0
891,332,6031,-0.92933940887451172
892,332,67,0.94040894508361816
893,333,4270,0.65918010473251343
894,333,6909,-0.0024783536791801453
895,335,5522,0.81397795677185059
896,335,2084,-0.70662200450897217
897,335,3112,0.51695472002029419
898,335,6241,0.17396189272403717
899,335,6416,0.064944446086883545
900,335,657,-0.30577820539474487
901,335,2383,-0.08487219363451004
902,335,1308,-1.331750750541687
903,337,5073,0
904,338,65,-0.56101077795028687
905,338,7136,0.75766861438751221
906,339,6026,-0.54998207092285156
907,341,610,-0.58456522226333618
908,341,238,0.56752592325210571
909,341,3955,0.53708541393280029
910,341,3959,0.30446112155914307
911,341,2750,0.1106867715716362
912,341,2303,0.37247517704963684
913,341,5585,-1.4046036005020142
914,341,4660,0.10352882742881775
915,341,3010,-0.027592726051807404
916,343,6026,0
917,344,4640,-0.61532831192016602
918,344,682,0.15817520022392273
919,344,2510,0.57324087619781494
920,344,4715,0.31033450365066528
921,344,2527,0.56620961427688599
922,344,1075,0.16693407297134399
923,344,4807,-1.1923131942749023
924,344,4605,0.52471518516540527
925,344,4849,-0.99307721853256226
926,345,3791,0.32048708200454712
927,346,3936,0.3581811785697937
928,346,4768,-0.72891014814376831
929,346,5351,-0.1725209653377533
930,346,5463,0.51527965068817139
931,346,6839,-0.48781770467758179
932,346,5639,0.58246326446533203
933,346,6286,-0.081520482897758484
934,347,162,0.078717336058616638
935,347,7233,0.67673134803771973
936,347,2612,0.011702872812747955
937,347,6540,0.22442193329334259
938,349,3387,0.5499987006187439
939,350,3858,0.19597458839416504
940,350,2303,0.65942209959030151
941,350,4113,0.02307341992855072
942,351,5414,-0.11422216147184372
943,351,3000,-0.28746241331100464
944,351,3477,-0.87685734033584595
945,351,3334,-0.38674598932266235
946,351,792,0.61335420608520508
947,351,453,-0.4707329273223877
948,351,45,0.33877202868461609
949,351,6268,-0.029583990573883057
950,351,3705,-0.94787001609802246
951,352,149,-0.5499376654624939
952,352,199,0.5499413013458252
953,355,5201,0.27851352095603943
954,355,4569,-0.72535443305969238
955,356,992,-0.46410858631134033
956,356,4577,0.89617234468460083
957,356,5720,-0.43069851398468018
958,357,6676,-0.49516162276268005
959,357,6368,0.98868477344512939
960,362,213,0.37983888387680054
961,362,5109,0.052224740386009216
962,362,7235,-0.29669737815856934
963,362,1280,-0.95353710651397705
964,362,3897,-0.11876033991575241
965,363,453,-0.76394867897033691
966,365,2986,0.30123424530029297
967,366,6573,-1.1786823272705078
968,366,6573,-1.1514096260070801
969,366,2551,0.25915801525115967
970,366,4313,0.22218388319015503
971,366,364,0.60952568054199219
972,367,5725,-0.54999971389770508
973,368,2303,0
974,370,2631,0.18909904360771179
975,370,4283,0.43259167671203613
976,370,6551,-1.0811855792999268
977,370,6551,-1.0350316762924194
978,370,3551,-0.039374995976686478
979,370,6418,-0.12331110239028931
980,371,6921,0.32367986440658569
981,371,3587,0.09090983122587204
982,372,6001,0.48572719097137451
983,372,6191,0.77848756313323975
984,372,6398,-0.42628300189971924
985,372,3234,0.47912284731864929
986,379,7322,0.71774590015411377
987,379,3706,-0.050972219556570053
988,380,3383,0.56566399335861206
989,380,1861,0.19095404446125031
990,382,601,0.19051253795623779
991,382,681,0.79516685009002686
992,382,5169,0.57297706604003906
993,382,3885,-0.50430786609649658
994,382,347,0.38622105121612549
995,382,1007,-0.10307956486940384
996,382,4087,0.8304673433303833
997,382,3182,-1.0286934375762939
998,383,4163,0.36435365676879883
999,383,4569,-0.61820143461227417
1000,383,4569,-0.4682013988494873
1001,384,945,-0.88835823535919189
1002,384,1725,-0.040278848260641098
1003,384,6439,0.41336286067962646
1004,385,1707,-0.00078131631016731262
1005,385,143,-1.257384181022644
1006,385,5948,0.39995837211608887
1007,386,445,0.54999959468841553
1008,386,3369,-0.54999959468841553
1009,388,2160,0.42616808414459229
1010,388,29,-0.4180586040019989
1011,388,3951,-0.10145199298858643
1012,388,185,-0.75486445426940918
1013,389,4063,0.80708342790603638
1014,389,4190,-0.5113670825958252
1015,389,370,-0.46460378170013428
1016,389,3325,-0.37351155281066895
1017,389,370,0.54071366786956787
1018,389,1189,-0.48105952143669128
1019,389,4680,-0.35974258184432983
1020,389,2958,-0.40027505159378052
1021,389,6769,-0.49240699410438538
1022,389,669,-0.29425093531608582
1023,391,4004,0.097532764077186584
1024,391,2231,-0.65490996837615967
1025,391,3159,0.30887770652770996
1026,391,3155,-0.19156184792518616
1027,393,7196,0
1028,395,2544,0.28136897087097168
1029,395,2819,-0.12365327775478363
1030,396,2002,0.14149513840675354
1031,396,7261,-0.58102685213088989
1032,396,445,0.83611905574798584
1033,396,4771,-0.84122258424758911
1034,398,933,-0.75039380788803101
1035,398,722,-0.57962989807128906
1036,398,67,0.86692386865615845
1037,398,5374,0.50976753234863281
1038,399,2383,0.4570004940032959
1039,399,2962,0.62891292572021484
1040,399,5920,-0.57868432998657227
1041,400,1656,0.35261994600296021
1042,400,2399,0.18767574429512024
1043,400,3299,0.15320059657096863
1044,403,1412,0.58678203821182251
1045,405,453,-1.1005163192749023
1046,405,3430,0.19741137325763702
1047,405,2076,0.0024125576019287109
1048,405,3310,0.8433912992477417
1049,406,682,0.78291100263595581
1050,407,3844,0.83208620548248291
1051,408,3393,0.2519107460975647
1052,408,3129,0.6979706883430481
1053,408,5399,-0.72117573022842407
1054,408,3232,0.37247011065483093
1055,409,4081,0.39435818791389465
1056,409,6888,0.11963852494955063
1057,409,1737,-0.15246419608592987
1058,409,4552,-0.061182864010334015
1059,409,2053,-0.21526804566383362
1060,409,7172,-1.4288761615753174
1061,409,232,0.19076889753341675
1062,411,1679,-0.73908305168151855
1063,412,2786,0.39303299784660339
1064,412,2171,0.17324744164943695
1065,412,6111,-0.12022604048252106
1066,412,2594,-0.88874179124832153
1067,413,3970,0.421639084815979
1068,413,6149,0.41715088486671448
1069,413,6917,0.0069363340735435486
1070,415,6921,0.54999637603759766
1071,416,4013,0.25197213888168335
1072,416,4071,-0.63990688323974609
1073,417,633,0.39801943302154541
1074,417,2962,0.10322111845016479
1075,417,682,0.17681869864463806
1076,417,4103,-0.26428124308586121
1077,417,2245,0.46198338270187378
1078,417,1938,0.38349455595016479
1079,420,3430,0.31560540199279785
1080,420,5665,-0.063275523483753204
1081,420,5485,-0.87563389539718628
1082,420,3248,0.62330400943756104
1083,423,3158,0.38039535284042358
1084,424,4214,0.10182087123394012
1085,424,1350,-0.49689176678657532
1086,425,5841,-0.59588038921356201
1087,425,5841,-0.44588035345077515
1088,425,1868,0.80776321887969971
1089,425,5567,0.23399746417999268
1090,426,2399,-0.02916022390127182
1091,426,3685,0.371745765209198
1092,427,985,-0.78669971227645874
1093,427,1050,0.53096139430999756
1094,428,5633,-0.24874411523342133
1095,430,748,-0.9026140570640564
1096,431,4311,-0.59388500452041626
1097,432,3587,-1.0834394693374634
1098,432,2712,-0.040921721607446671
1099,434,2171,-0.15495672821998596
1100,434,4670,0.35856902599334717
1101,434,5633,0.44734206795692444
1102,434,5239,0.25837746262550354
1103,434,1621,0.26905101537704468
1104,434,6459,0.11634527146816254
1105,434,3648,-0.14746862649917603
1106,434,473,-1.1992671489715576
1107,434,1280,-0.55062568187713623
1108,434,5802,-1.1872378587722778
1109,435,627,0.75743889808654785
1110,435,7219,-0.56204718351364136
1111,435,5683,-0.19539152085781097
1112,436,697,0.34422677755355835
1113,436,2581,0.18922841548919678
1114,438,6989,0.36561241745948792
1115,438,299,0.7328876256942749
1116,440,6537,-0.76562058925628662
1117,441,5603,-0.19166108965873718
1118,441,3430,0.13327597081661224
1119,444,5954,-1.0151046514511108
1120,444,2140,0.48178759217262268
1121,444,6183,-0.81296849250793457
1122,446,263,-0.76231873035430908
1123,447,6962,-0.69768404960632324
1124,447,4946,0.80634766817092896
1125,449,2986,0
1126,450,3505,-0.65799582004547119
1127,450,445,0.76158833503723145
1128,450,7257,-0.63807165622711182
1129,452,4971,0
1130,453,5490,0
1131,454,1957,0.52886778116226196
1132,455,7110,0.05834496021270752
1133,455,7356,-0.71645474433898926
1134,457,3221,0.07033412903547287
1135,457,6418,-0.27270036935806274
1136,457,3102,0.0018198415637016296
1137,457,486,0.071433834731578827
1138,457,6262,0.52121210098266602
1139,457,1344,0.17286281287670135
1140,457,3544,-1.2952224016189575
1141,458,2665,-0.12993855774402618
1142,458,6210,0.44888767600059509
1143,458,4734,0.113148033618927
1144,458,5712,-0.99714678525924683
1145,460,3027,-0.039328161627054214
1146,460,299,0.98249316215515137
1147,460,5050,0.4943612813949585
1148,460,3813,0.2978534996509552
1149,460,1694,-0.98797953128814697
1150,460,1694,-0.93797951936721802
1151,460,1668,-0.20247913897037506
1152,460,1868,0.24025005102157593
1153,461,3166,0
1154,462,1268,0.20444470643997192
1155,462,6888,0.52682954072952271
1156,462,3685,0.63045382499694824
1157,462,132,-0.42812234163284302
1158,462,1302,-0.73351234197616577
1159,462,943,0.68613409996032715
1160,462,2031,0.39445823431015015
1161,463,2465,0.096897788345813751
1162,463,792,0.59834170341491699
1163,463,1868,0.33584809303283691
1164,463,7150,0.27647751569747925
1165,464,2951,-0.15122681856155396
1166,464,1061,0.075017489492893219
1167,465,4084,-0.76302754878997803
1168,465,180,0.23408626019954681
1169,466,6003,0.19730342924594879
1170,466,534,-0.75778484344482422
1171,468,706,-1.0872601270675659
1172,468,5759,-0.17910611629486084
1173,468,1075,0.26990023255348206
1174,468,1993,-0.39538869261741638
1175,468,5522,0.62416577339172363
1176,468,1654,-0.60837060213088989
1177,468,969,-0.29080095887184143
1178,468,1886,0.11532165110111237
1179,468,2368,0.64229923486709595
1180,472,5452,-0.013761289417743683
1181,472,4636,0.52543318271636963
1182,473,908,0
1183,475,2630,0
1184,476,3641,0.12885211408138275
1185,476,2794,-1.2508516311645508
1186,476,2923,0.17707794904708862
1187,476,2826,-1.1437171697616577
1188,476,382,0.68620884418487549
1189,477,7235,0.3906523585319519
1190,477,7486,-0.017386443912982941
1191,477,5008,0.75484836101531982
1192,477,4949,-0.71340727806091309
1193,477,5426,0.23956768214702606
1194,477,6718,0.13523058593273163
1195,477,1425,-0.23279784619808197
1196,477,2814,-0.31942692399024963
1197,477,6769,0.13049919903278351
1198,477,27,0.25150269269943237
1199,478,6573,-1.2657742500305176
1200,478,6573,-1.2282742261886597
1201,478,4004,-0.18070001900196075
1202,478,2853,0.68699276447296143
1203,478,5424,-0.1166859045624733
1204,479,7287,0
1205,481,3331,0.58697307109832764
1206,481,2383,-0.55078452825546265
1207,482,1030,-0.62164491415023804
1208,482,4494,-0.44460996985435486
1209,482,1247,-0.58172166347503662
1210,482,2435,0.66354930400848389
1211,483,1350,-0.84206700325012207
1212,484,1976,0.89705801010131836
1213,485,6441,0.074344456195831299
1214,485,4506,0.88180685043334961
1215,485,4263,-0.42330333590507507
1216,485,5029,-0.09928448498249054
1217,485,1522,-0.87909525632858276
1218,486,6518,0.7574533224105835
1219,486,3681,-0.88500910997390747
1220,487,3505,0.54999768733978271
1221,488,2790,0.66556215286254883
1222,488,1639,0.30240240693092346
1223,488,5759,-0.25223445892333984
1224,488,435,0.33805361390113831
1225,488,5964,0.45545065402984619
1226,488,587,0.35288172960281372
1227,488,5931,-0.3372807502746582
1228,489,7055,0.59624695777893066
1229,489,1323,0.20642483234405518
1230,489,757,-0.87879836559295654
1231,489,7287,0.53383135795593262
1232,489,5381,0.16210614144802094
1233,489,536,-0.66336941719055176
1234,489,6504,0.76115155220031738
1235,490,2912,-0.17627549171447754
1236,490,3221,0.36547708511352539
1237,490,3916,0.66544926166534424
1238,490,1575,0.72425603866577148
1239,490,1873,-0.71441340446472168
1240,490,3969,-0.29500338435173035
1241,490,5034,-0.44090843200683594
1242,492,627,0.53391444683074951
1243,493,2303,0.54999923706054688
1244,494,2574,-0.25901317596435547
1245,494,3503,-0.79162949323654175
1246,494,430,0.6411590576171875
1247,497,3394,0.52312111854553223
1248,497,6975,-0.48750960826873779
1249,497,3600,-0.43401229381561279
1250,499,1478,0.16925337910652161
1251,499,3923,0.5828288197517395
1252,500,6862,-0.19263522326946259
1253,500,2160,0.12085463851690292
1254,500,6282,-0.049419913440942764
1255,500,76,0.62613809108734131
1256,500,4339,0.45915338397026062
1257,500,6921,0.17994171380996704
1258,500,2031,0.65952956676483154
1259,502,6975,0.37306106090545654
1260,502,1851,-0.64131903648376465
1261,502,2594,-0.92132502794265747
1262,502,5612,-0.86309206485748291
1263,502,5920,-0.67931580543518066
1264,502,5175,-0.83461964130401611
1265,502,382,0.75279128551483154
1266,502,368,0.79645293951034546
1267,502,1776,-0.85097432136535645
1268,502,5674,0.53915297985076904
1269,502,282,0.22624760866165161
1270,502,5159,0.08783305436372757
1271,502,1302,-0.43433472514152527
1272,502,5175,-0.26883304119110107
1273,503,2503,-0.83190888166427612
1274,503,3738,-0.072847522795200348
1275,505,6921,0.88472962379455566
1276,505,6044,-0.13685552775859833
1277,506,5456,0.54999947547912598
1278,507,5031,0.53969430923461914
1279,508,3563,0.039342090487480164
1280,508,2288,-0.11112017929553986
1281,509,4574,0.76234513521194458
1282,509,5683,-0.72884702682495117
1283,510,3916,0.7833976149559021
1284,510,4856,-0.89479690790176392
1285,510,7015,-0.59961670637130737
1286,510,83,0.27410793304443359
1287,510,1911,-0.69691306352615356
1288,511,1639,0.66118943691253662
1289,511,6774,0.14129379391670227
1290,512,1052,-0.80476444959640503
1291,512,4672,0.66848123073577881
1292,512,3668,0.43751668930053711
1293,513,2949,1.1990866661071777
1294,513,3137,-0.34512564539909363
1295,513,7086,0.24359163641929626
1296,513,1784,-0.21951703727245331
1297,514,6138,0.038533352315425873
1298,514,2712,0.3578341007232666
1299,514,38,0.62318563461303711
1300,514,4814,0.21387511491775513
1301,514,1717,-0.89984762668609619
1302,514,3357,-0.23443068563938141
1303,514,3685,0.6507568359375
1304,514,6888,0.4126664400100708
1305,514,950,0.36389240622520447
1306,514,2347,0.52201676368713379
1307,515,3873,-0.36936792731285095
1308,515,5742,-0.22085745632648468
1309,515,5852,-0.62613582611083984
1310,515,4666,-0.38290783762931824
1311,515,530,-0.5133432149887085
1312,515,362,-0.43279004096984863
1313,515,27,-0.30233073234558105
1314,515,530,-0.033655308187007904
1315,515,6056,0.66741621494293213
1316,515,4856,-0.76795834302902222
1317,515,706,-0.097865670919418335
1318,515,7441,-0.63005435466766357
1319,515,453,-0.6271284818649292
1320,515,4640,0.35276252031326294
1321,515,5522,1.0393502712249756
1322,515,6975,0.64989727735519409
1323,515,2171,0.39408940076828003
1324,515,5585,-0.46200287342071533
1325,516,6922,-0.48284232616424561
1326,516,6922,-0.28284230828285217
1327,517,4235,0
1328,518,4503,-0.98536598682403564
